gene_clade_id	gene_name	parent_gene_clade_id	event_type	event_source	species_event_id	species_name	upper_species_event_id	shared_age_id	age_min	age_max	estimated_age	interval_lower	interval_upper	interval_status	age_identifiability	sample_event_presence	sample_clade_presence	estimated_rate	bound_policy	constraint_status	within_original_bounds
clade-sha256:a9b3444eeb005a27c254e12aa78b9bcfec6e50d571a3c2f8e52d69e1d63c4338	N0		speciation	lca	clade-sha256:0766342b8a4cddd5bc4145233cb9a7d3d4fd2cbddbeab1d545576daf2f90fd1f	N0	clade-sha256:0766342b8a4cddd5bc4145233cb9a7d3d4fd2cbddbeab1d545576daf2f90fd1f	S:clade-sha256:0766342b8a4cddd5bc4145233cb9a7d3d4fd2cbddbeab1d545576daf2f90fd1f	10.0	10.0	10.0	10.0	10.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	NA	hard	retained	True
clade-sha256:df1b9a3d4b29c5b642b2177b1806e655068d884d0f0cfc915f0b4781d27e8953	D	clade-sha256:a9b3444eeb005a27c254e12aa78b9bcfec6e50d571a3c2f8e52d69e1d63c4338	duplication	lca	clade-sha256:a7e07ed1f942c885f43028fbd5277840889673d1fc87d37baa301056bcfaa869	N1	clade-sha256:0766342b8a4cddd5bc4145233cb9a7d3d4fd2cbddbeab1d545576daf2f90fd1f	D:clade-sha256:df1b9a3d4b29c5b642b2177b1806e655068d884d0f0cfc915f0b4781d27e8953	5.0	10.0	9.341023607363715	7.387526087349887	10.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.011150896173852782	hard	retained	True
clade-sha256:d5c5b9d2ded2d35699e27dbe72198c395aef3b2452187fa394f5b6ef3ac0af74	N2	clade-sha256:a9b3444eeb005a27c254e12aa78b9bcfec6e50d571a3c2f8e52d69e1d63c4338	speciation	lca	clade-sha256:76c4acf11468f87e33e47341d226f15a36314bc65e2eb8ad4701b5a191a27997	N2	clade-sha256:76c4acf11468f87e33e47341d226f15a36314bc65e2eb8ad4701b5a191a27997	S:clade-sha256:76c4acf11468f87e33e47341d226f15a36314bc65e2eb8ad4701b5a191a27997	5.0	5.0	5.0	5.0	5.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.012195627676766723	hard	retained	True
clade-sha256:0b9ed31caeba11da66db7d300e408dcf74ccca681782f654c57a9e8a1be7c35f	N1	clade-sha256:df1b9a3d4b29c5b642b2177b1806e655068d884d0f0cfc915f0b4781d27e8953	speciation	lca	clade-sha256:a7e07ed1f942c885f43028fbd5277840889673d1fc87d37baa301056bcfaa869	N1	clade-sha256:a7e07ed1f942c885f43028fbd5277840889673d1fc87d37baa301056bcfaa869	S:clade-sha256:a7e07ed1f942c885f43028fbd5277840889673d1fc87d37baa301056bcfaa869	5.0	5.0	5.0	5.0	5.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.01025324290111416	hard	retained	True
clade-sha256:4a03325a925b8a9c6baf77d68654b319bcaee5c84605de1a7770da1c8a03ef4b	N1	clade-sha256:df1b9a3d4b29c5b642b2177b1806e655068d884d0f0cfc915f0b4781d27e8953	speciation	lca	clade-sha256:a7e07ed1f942c885f43028fbd5277840889673d1fc87d37baa301056bcfaa869	N1	clade-sha256:a7e07ed1f942c885f43028fbd5277840889673d1fc87d37baa301056bcfaa869	S:clade-sha256:a7e07ed1f942c885f43028fbd5277840889673d1fc87d37baa301056bcfaa869	5.0	5.0	5.0	5.0	5.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.01282939313180823	hard	retained	True
clade-sha256:a77452002c7aa770b18f60a30088a32ed8c02d83d61ce1378250c0116fa628c7	S2_1	clade-sha256:d5c5b9d2ded2d35699e27dbe72198c395aef3b2452187fa394f5b6ef3ac0af74	leaf	lca	clade-sha256:1692ece058644223bf0a6bf2a5d064bc938a8415895e17fb012fd877cdd294d4	S2	clade-sha256:1692ece058644223bf0a6bf2a5d064bc938a8415895e17fb012fd877cdd294d4	S:clade-sha256:1692ece058644223bf0a6bf2a5d064bc938a8415895e17fb012fd877cdd294d4	0.0	0.0	0.0	0.0	0.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.010402568726815725	hard	retained	True
clade-sha256:2a889f464f52de0bacd8bcb9b132dd326f05f0b3701b9fb8c52808f4c1f86137	S3_1	clade-sha256:d5c5b9d2ded2d35699e27dbe72198c395aef3b2452187fa394f5b6ef3ac0af74	leaf	lca	clade-sha256:752d8519fa16cb635161639775119bf4355f06fc8b3ed507931f8a64511b7df8	S3	clade-sha256:752d8519fa16cb635161639775119bf4355f06fc8b3ed507931f8a64511b7df8	S:clade-sha256:752d8519fa16cb635161639775119bf4355f06fc8b3ed507931f8a64511b7df8	0.0	0.0	0.0	0.0	0.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.014621741627100577	hard	retained	True
clade-sha256:5312f7eace38adb8f690d69cdc69afeab23b91b67b151f732efe6b69d56f3dd5	S0_1	clade-sha256:0b9ed31caeba11da66db7d300e408dcf74ccca681782f654c57a9e8a1be7c35f	leaf	lca	clade-sha256:dd4ad8d24395af090fb9a7e6b7dc66d796c1e84648e8fb0ef82f61a44bd672ec	S0	clade-sha256:dd4ad8d24395af090fb9a7e6b7dc66d796c1e84648e8fb0ef82f61a44bd672ec	S:clade-sha256:dd4ad8d24395af090fb9a7e6b7dc66d796c1e84648e8fb0ef82f61a44bd672ec	0.0	0.0	0.0	0.0	0.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.007573625226895664	hard	retained	True
clade-sha256:3f3dbfa54f3ea2bd7286102e429a745e04eca9712eee4b35d93ebfd957039ce8	S1_1	clade-sha256:0b9ed31caeba11da66db7d300e408dcf74ccca681782f654c57a9e8a1be7c35f	leaf	lca	clade-sha256:a9e5cb93a27fcb13fa0e80b3529667a7b49dce4fd49d7d4cd4eb316a431fdae9	S1	clade-sha256:a9e5cb93a27fcb13fa0e80b3529667a7b49dce4fd49d7d4cd4eb316a431fdae9	S:clade-sha256:a9e5cb93a27fcb13fa0e80b3529667a7b49dce4fd49d7d4cd4eb316a431fdae9	0.0	0.0	0.0	0.0	0.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.014539752066656383	hard	retained	True
clade-sha256:ac3ced722f890593263dc8928860d343719913d676463f3fd331a9f33e760a2d	S0_2	clade-sha256:4a03325a925b8a9c6baf77d68654b319bcaee5c84605de1a7770da1c8a03ef4b	leaf	lca	clade-sha256:dd4ad8d24395af090fb9a7e6b7dc66d796c1e84648e8fb0ef82f61a44bd672ec	S0	clade-sha256:dd4ad8d24395af090fb9a7e6b7dc66d796c1e84648e8fb0ef82f61a44bd672ec	S:clade-sha256:dd4ad8d24395af090fb9a7e6b7dc66d796c1e84648e8fb0ef82f61a44bd672ec	0.0	0.0	0.0	0.0	0.0	conditional-profile-calibration-limited	no-nonuniqueness-detected	NA	NA	0.00894256547337325	hard	retained	True
