case,mode,seed,scenario,tips,root_model,standard_error,effect,status,selected_shifts,any_shift,exact_edges,ancestry_recovered,shared_recovered,tip_mean_rmse,alpha,any_merge,backend_version,criterion
c000-r0000,shift,3632583906,null,16,OUfixedRoot,0.0,0.5,completed,1,True,False,False,False,0.29136168620595226,0.693146839669715,False,3.0.9,pBIC
c000-r0000,convergence,3632583906,null,16,OUfixedRoot,0.0,0.5,completed,1,True,False,False,False,0.29136166818687487,0.693147180559945,False,3.0.9,pBIC
c000-r0001,shift,968056959,null,16,OUfixedRoot,0.0,0.5,completed,0,False,True,True,True,0.137957011395321,0.693146839669715,False,3.0.9,pBIC
c000-r0001,convergence,968056959,null,16,OUfixedRoot,0.0,0.5,completed,0,False,True,True,True,0.137957011395321,0.693147180559945,False,3.0.9,pBIC
c000-r0002,shift,3060257463,null,16,OUfixedRoot,0.0,0.5,completed,0,False,True,True,True,0.0963549612809658,0.693146839669715,False,3.0.9,pBIC
c000-r0002,convergence,3060257463,null,16,OUfixedRoot,0.0,0.5,completed,0,False,True,True,True,0.0963549612809658,0.693147180559945,False,3.0.9,pBIC
c001-r0000,shift,4127360655,null,16,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.00821043998981514,0.693146839669715,False,3.0.9,pBIC
c001-r0000,convergence,4127360655,null,16,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.00821043998981513,0.693147180559945,False,3.0.9,pBIC
c001-r0001,shift,4150528240,null,16,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.2656507013113706,0.693146839669715,False,3.0.9,pBIC
c001-r0001,convergence,4150528240,null,16,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.26565070568448207,0.693147180559945,False,3.0.9,pBIC
c001-r0002,shift,2032963783,null,16,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.0681063685731243,0.693146839669715,False,3.0.9,pBIC
c001-r0002,convergence,2032963783,null,16,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.0681063685731243,0.693147180559945,False,3.0.9,pBIC
c002-r0000,shift,1477800348,null,16,OUfixedRoot,0.2,0.5,completed,1,True,False,False,False,0.2414721266370785,0.693147180559945,False,3.0.9,pBIC
c002-r0000,convergence,1477800348,null,16,OUfixedRoot,0.2,0.5,completed,1,True,False,False,False,0.24147212663722287,0.693147180559945,False,3.0.9,pBIC
c002-r0001,shift,1205241306,null,16,OUfixedRoot,0.2,0.5,completed,1,True,False,False,False,0.3120281960127576,0.693147180559945,False,3.0.9,pBIC
c002-r0001,convergence,1205241306,null,16,OUfixedRoot,0.2,0.5,completed,1,True,False,False,False,0.31202819586756997,0.693147180559945,False,3.0.9,pBIC
c002-r0002,shift,1927068602,null,16,OUfixedRoot,0.2,0.5,completed,0,False,True,True,True,0.0367612127476167,0.306681287096837,False,3.0.9,pBIC
c002-r0002,convergence,1927068602,null,16,OUfixedRoot,0.2,0.5,completed,0,False,True,True,True,0.0367612127476167,0.306680343297975,False,3.0.9,pBIC
c003-r0000,shift,1033649937,null,16,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.123919586826754,0.648286712917334,False,3.0.9,pBIC
c003-r0000,convergence,1033649937,null,16,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.123919586826754,0.648266304443741,False,3.0.9,pBIC
c003-r0001,shift,2105396765,null,16,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.0525539881159779,0.693147180559945,False,3.0.9,pBIC
c003-r0001,convergence,2105396765,null,16,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.0525539881159779,0.693147180559945,False,3.0.9,pBIC
c003-r0002,shift,3076855924,null,16,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.0133236733346396,0.693147180559945,False,3.0.9,pBIC
c003-r0002,convergence,3076855924,null,16,OUfixedRoot,0.2,2.0,completed,0,False,True,True,True,0.0133236733346396,0.693147180559945,False,3.0.9,pBIC
c004-r0000,shift,3450162448,null,16,OUrandomRoot,0.0,0.5,completed,1,True,False,False,False,0.396539396189825,0.473219182468367,False,3.0.9,pBIC
c004-r0000,convergence,3450162448,null,16,OUrandomRoot,0.0,0.5,completed,1,True,False,False,False,0.3965393962500236,0.47321916935866,False,3.0.9,pBIC
c004-r0001,shift,3724528924,null,16,OUrandomRoot,0.0,0.5,completed,1,True,False,False,False,0.23463394665131984,0.0948232720557327,False,3.0.9,pBIC
c004-r0001,convergence,3724528924,null,16,OUrandomRoot,0.0,0.5,completed,1,True,False,False,False,0.23463394665132217,0.0948232720557069,False,3.0.9,pBIC
c004-r0002,shift,3592411692,null,16,OUrandomRoot,0.0,0.5,completed,1,True,False,False,False,0.35225137950237156,0.693146839669715,False,3.0.9,pBIC
c004-r0002,convergence,3592411692,null,16,OUrandomRoot,0.0,0.5,completed,1,True,False,False,False,0.35225138426480207,0.693147180559945,False,3.0.9,pBIC
c005-r0000,shift,2749690179,null,16,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0267461731428149,0.644573436357136,False,3.0.9,pBIC
c005-r0000,convergence,2749690179,null,16,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0267461731428149,0.644573461239181,False,3.0.9,pBIC
c005-r0001,shift,2887267208,null,16,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0106661782127774,0.693146839669715,False,3.0.9,pBIC
