case,mode,seed,scenario,tips,root_model,standard_error,effect,status,selected_shifts,any_shift,exact_edges,ancestry_recovered,shared_recovered,tip_mean_rmse,alpha,any_merge,backend_version,criterion,bootstrap_attempted,bootstrap_successful,bootstrap_failed,bootstrap_truth_ancestry_partition_frequency,bootstrap_truth_shared_partition_frequency
c000-r0000,shift,3632583906,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5625238668698359,0.302177542590549,False,3.0.9,BIC,,,,,
c000-r0000,convergence,3632583906,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5625238668698361,0.302177542590548,False,3.0.9,BIC,,,,,
c000-r0000,bootstrap,3632583906,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5625238668698361,0.302177542590548,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c000-r0001,shift,968056959,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.41962164520848805,0.69314684933402,False,3.0.9,BIC,,,,,
c000-r0001,convergence,968056959,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.40982761523845235,0.693147180559945,True,3.0.9,BIC,,,,,
c000-r0001,bootstrap,968056959,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.40982761523845235,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c000-r0002,shift,3060257463,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.3894664474066164,0.136124877413074,False,3.0.9,BIC,,,,,
c000-r0002,convergence,3060257463,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.3560453111448193,0.693147180559945,True,3.0.9,BIC,,,,,
c000-r0002,bootstrap,3060257463,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.3560453111448193,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c000-r0003,shift,2848846571,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.258593984870563,0.69314684933402,False,3.0.9,BIC,,,,,
c000-r0003,convergence,2848846571,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.258593984870563,0.693147180559945,False,3.0.9,BIC,,,,,
c000-r0003,bootstrap,2848846571,null,8,OUfixedRoot,0.0,2.0,completed,0,False,True,True,True,0.258593984870563,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c000-r0004,shift,2706325134,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.34899557628113737,0.69314684933402,False,3.0.9,BIC,,,,,
